Lag (seconds)	Frequency (Hz)	Level
0.000021	48000.000000	3.438683
0.000042	24000.000000	-0.421843
0.000063	16000.000000	0.211105
0.000083	12000.000000	0.130363
0.000104	9600.000000	0.142493
0.000125	8000.000000	-0.108691
0.000146	6857.142857	0.152419
0.000167	6000.000000	-0.031968
0.000188	5333.333333	-0.022217
0.000208	4800.000000	-0.071567
0.000229	4363.636364	-0.099646
0.000250	4000.000000	-0.090202
0.000271	3692.307692	-0.069535
0.000292	3428.571429	-0.096196
0.000313	3200.000000	-0.083870
0.000333	3000.000000	-0.078839
0.000354	2823.529412	-0.056762
0.000375	2666.666667	-0.030599
0.000396	2526.315789	-0.050494
0.000417	2400.000000	-0.083125
0.000438	2285.714286	-0.039290
0.000458	2181.818182	-0.003664
0.000479	2086.956522	-0.044614
0.000500	2000.000000	-0.068248
0.000521	1920.000000	-0.050460
0.000542	1846.153846	-0.024407
0.000562	1777.777778	-0.016003
0.000583	1714.285714	-0.023681
0.000604	1655.172414	-0.025994
0.000625	1600.000000	-0.021355
0.000646	1548.387097	-0.035403
0.000667	1500.000000	-0.059883
0.000687	1454.545455	-0.036164
0.000708	1411.764706	-0.027183
0.000729	1371.428571	-0.036266
0.000750	1333.333333	-0.044041
0.000771	1297.297297	-0.034322
0.000792	1263.157895	-0.021830
0.000812	1230.769231	-0.008051
0.000833	1200.000000	-0.020465
0.000854	1170.731707	-0.031368
0.000875	1142.857143	-0.032070
0.000896	1116.279070	-0.015779
0.000917	1090.909091	-0.011351
0.000937	1066.666667	-0.017017
0.000958	1043.478261	-0.024923
0.000979	1021.276596	-0.019536
0.001000	1000.000000	0.007946
0.001021	979.591837	0.016821
0.001042	960.000000	-0.018300
0.001063	941.176471	-0.022738
0.001083	923.076923	-0.017637
0.001104	905.660377	-0.038531
0.001125	888.888889	-0.053283
0.001146	872.727273	-0.023781
0.001167	857.142857	-0.015614
0.001187	842.105263	-0.028351
0.001208	827.586207	-0.035986
0.001229	813.559322	-0.038503
0.001250	800.000000	-0.042841
0.001271	786.885246	-0.031033
0.001292	774.193548	-0.034129
0.001313	761.904762	-0.033084
0.001333	750.000000	-0.012648
0.001354	738.461538	0.007080
