Time(s),Amplitude
0.000000000000000000e+00,-8.405133336782455444e-02
2.083333333333333264e-05,-9.264790266752243042e-02
4.166666666666666528e-05,-1.140040308237075806e-01
6.250000000000000130e-05,-1.674197912216186523e-01
8.333333333333333055e-05,-1.598584055900573730e-01
1.041666666666666734e-04,-1.490320265293121338e-01
1.250000000000000026e-04,-1.723587512969970703e-01
1.458333333333333454e-04,-1.962793469429016113e-01
1.666666666666666611e-04,-1.627002954483032227e-01
1.875000000000000039e-04,-1.222829967737197876e-01
2.083333333333333467e-04,-1.196695938706398010e-01
2.291666666666666624e-04,-1.267586797475814819e-01
2.500000000000000052e-04,-1.281676292419433594e-01
2.708333333333333209e-04,-1.240272074937820435e-01
2.916666666666666908e-04,-1.260864734649658203e-01
3.125000000000000065e-04,-1.174628213047981262e-01
3.333333333333333222e-04,-1.109163910150527954e-01
3.541666666666666921e-04,-1.226596683263778687e-01
3.750000000000000078e-04,-1.279741823673248291e-01
3.958333333333333235e-04,-9.739191830158233643e-02
4.166666666666666934e-04,-5.863349884748458862e-02
4.375000000000000091e-04,-5.039305984973907471e-02
4.583333333333333248e-04,-4.097145423293113708e-02
4.791666666666666405e-04,-1.386307179927825928e-02
5.000000000000000104e-04,4.814592655748128891e-03
5.208333333333333261e-04,-7.421533227898180485e-04
5.416666666666666418e-04,-9.621499106287956238e-03
5.624999999999999575e-04,-1.095554884523153305e-02
5.833333333333333816e-04,-2.181935682892799377e-02
6.041666666666666973e-04,-5.075216293334960938e-02
6.250000000000000130e-04,-7.940125465393066406e-02
6.458333333333333287e-04,-7.907445728778839111e-02
6.666666666666666444e-04,-6.977171450853347778e-02
6.874999999999999601e-04,-8.540903031826019287e-02
7.083333333333333842e-04,-1.134708523750305176e-01
7.291666666666666999e-04,-1.149485930800437927e-01
7.500000000000000156e-04,-8.969913423061370850e-02
7.708333333333333313e-04,-8.123490959405899048e-02
7.916666666666666470e-04,-1.088593676686286926e-01
8.124999999999999627e-04,-1.423453092575073242e-01
8.333333333333333868e-04,-1.525816321372985840e-01
8.541666666666667025e-04,-1.571963578462600708e-01
8.750000000000000182e-04,-1.682657450437545776e-01
8.958333333333333339e-04,-1.720023900270462036e-01
9.166666666666666496e-04,-1.692962497472763062e-01
9.374999999999999653e-04,-1.670058816671371460e-01
9.583333333333332810e-04,-1.591609418392181396e-01
9.791666666666665967e-04,-1.441066563129425049e-01
1.000000000000000021e-03,-1.222353875637054443e-01
1.020833333333333228e-03,-8.741177618503570557e-02
1.041666666666666652e-03,-6.223898008465766907e-02
1.062500000000000076e-03,-6.587243080139160156e-02
1.083333333333333284e-03,-7.035025209188461304e-02
1.104166666666666708e-03,-6.119886413216590881e-02
1.124999999999999915e-03,-5.455373227596282959e-02
1.145833333333333339e-03,-4.734447225928306580e-02
1.166666666666666763e-03,-3.462233394384384155e-02
1.187499999999999971e-03,-2.386562526226043701e-02
1.208333333333333395e-03,-6.824931595474481583e-03
1.229166666666666602e-03,1.260719262063503265e-02
